SMI,canonical_smi,lambda_max_exp_nm,HeavyAtomCount,LargestConjugatedSystemSize,TPSA,NumHDonors,NumRotatableBonds,FractionCSP3,MolLogP_clipped,NumDonorGroups,NumAcceptorGroups,HasPushPull,lambda_max_std_nm,n_merged_rows,irradiation_solvent,inchikey_nostereo,lambda_max_assignment,source
CCN(CCC#N)C(C=C%19)=CC=C%19/N=N/C%20=CC=C([N+]([O-])=O)C=C%20,CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,452.0,24,18,94.88999999999999,0,7,0.23529411764705882,4.750180000000004,1,1,1,0.0,1,,ZSPPPAFDNHYXNW-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(C)C(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,CN(C)c1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,455.0,20,16,31.200000000000003,0,4,0.25,4.2340000000000035,2,0,0,0.0,1,EtOH,NMTGSDIMWJJCNO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccc([N+](=O)[O-])cc1,461.0,26,18,115.12,1,8,0.2777777777777778,4.031000000000003,2,1,1,0.0,2,,PIBTYZGGTBGGCN-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C(C=C1)=CC=C1/N=N/C2=C(C#N)C=CC=C2,CCN(CC)c1ccc(/N=N/c2ccccc2C#N)cc1,462.0,21,17,51.75,0,5,0.23529411764705882,4.819880000000004,1,1,1,0.0,1,EtOH,ZUQMJRFXPPTOGU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CCC#N)C(C=C%21C)=CC=C%21/N=N/C%22=CC=C([N+]([O-])=O)C=C%22,CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,463.0,25,18,94.88999999999999,0,7,0.2777777777777778,5.058600000000005,1,1,1,0.0,1,,GEXDFMFTBZZOAT-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]N(C)C(C=C1)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,CNc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,464.0,19,18,79.88999999999999,1,4,0.07692307692307693,4.0519000000000025,1,0,0,0.0,1,,LBDBENXNLQAQKL-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C1=CC=C(/N=N/C2=CC=C(C#N)C=C2)C=C1,CCN(CC)c1ccc(/N=N/c2ccc(C#N)cc2)cc1,466.0,21,17,51.75,0,5,0.23529411764705882,4.819880000000004,1,1,1,0.0,1,EtOH,UBVTXOYOGDEDBU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]N(CC)C(C=C3)=CC=C3/N=N/C4=CC=C([N+]([O-])=O)C=C4,CCNc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,468.0,20,18,79.88999999999999,1,5,0.14285714285714285,4.442000000000003,1,0,0,0.0,1,,XJZYJVIOTQBZNG-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(C)C(C=C1)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,CN(C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,473.0,20,18,71.1,0,4,0.14285714285714285,4.076200000000004,1,0,0,0.0,1,EtOH,LSFRFLVWCKLQTO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OCCN(CCO)C(C=C%11)=CC=C%11/N=N/C%12=CC=C([N+]([O-])=O)C=C%12,O=[N+]([O-])c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)cc1,475.0,24,18,111.56,2,8,0.25,2.8012000000000006,3,0,0,0.0,1,,GHDZRIQTRDZCMV-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C(C=C1)=CC=C1/N=N/C2=CC(C#N)=CC(C#N)=C2,CCN(CC)c1ccc(/N=N/c2cc(C#N)cc(C#N)c2)cc1,478.0,23,19,75.53999999999999,0,5,0.2222222222222222,4.691560000000004,1,2,1,0.0,1,EtOH,NBJRFOPLYKOOMV-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OCCNC(C=C1)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,O=[N+]([O-])c1ccc(/N=N/c2ccc(NCCO)cc2)cc1,483.0,21,18,100.12,2,6,0.14285714285714285,3.4144000000000014,2,0,0,28.284271247461902,2,EtOH,LWBSCZRRCBRJPN-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=[N+]([O-])C(C=C1)=CC=C1/N=N/C2=CC=C(NC3=CC=CC=C3)C=C2,O=[N+]([O-])c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,483.0,24,24,79.89,1,5,0.0,5.753800000000004,1,0,0,0.0,1,Wat,YFVXLROHJBSEDW-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C(C=C1)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,485.5,22,18,71.1,0,6,0.25,4.856400000000004,1,0,0,4.949747468305833,2,EtOH,LVQIWDUSUJTZJF-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
NC1=C(OC)C=C(/N=N/C2=C([H])C=C([N+]([O-])=O)C=C2[H])C([H])=C1,COc1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1N,488.0,20,19,103.10999999999999,1,4,0.07692307692307693,3.6010000000000018,2,0,0,0.0,1,EtOH,UXLCBMUEIPAQSZ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OC(C([N+]([O-])=O)=CC([N+]([O-])=O)=C1)=C1/N=N/C2=CC(Cl)=C(N)C=C2N,Nc1cc(N)c(/N=N/c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)cc1Cl,492.0,24,23,183.27,3,4,0.0,3.4417999999999997,3,1,1,0.0,1,Wat,HCOPKOHYVNROPN-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C1=CC([N+]([O-])=O)=CC([H])=C1/N=N/C2=CC(OC)=C(C=C2)N(CC)CC,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1OC,492.0,24,19,80.33,0,7,0.29411764705882354,4.865000000000004,2,0,0,0.0,1,,RZFDENCBONFJJO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C(C=C1)=CC=C1/N=N/C2=C(C#N)C=CC(C#N)=C2,CCN(CC)c1ccc(/N=N/c2cc(C#N)ccc2C#N)cc1,495.0,23,19,75.53999999999999,0,5,0.2222222222222222,4.691560000000004,1,2,1,0.0,1,EtOH,QIMBHWMIZJBDOP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C(C=C1)=CC=C1/N=N/C2=CC(C#N)=C(C#N)C=C2,CCN(CC)c1ccc(/N=N/c2ccc(C#N)c(C#N)c2)cc1,500.0,23,19,75.53999999999999,0,5,0.2222222222222222,4.691560000000004,1,2,1,0.0,1,EtOH,OQBKTWNTCNXQGU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C(C=C1)=CC=C1/N=N/C2=C(C#N)C=CC=C2C#N,CCN(CC)c1ccc(/N=N/c2c(C#N)cccc2C#N)cc1,503.0,23,19,75.53999999999999,0,5,0.2222222222222222,4.691560000000004,1,2,1,0.0,1,EtOH,SYFLONWKJKBXND-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C1=CC([N+]([O-])=O)=CC([H])=C1/N=N/C2=CC([H])=C(C=C2OC)N(CC)CC,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(OC)c1,503.0,24,19,80.33,0,7,0.29411764705882354,4.865000000000004,2,0,0,2.8284271247461903,2,EtOH,WGLRXPVPCZACSE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C1=CC([N+]([O-])=O)=CC(Cl)=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,512.0,23,18,71.1,0,6,0.25,5.509800000000005,1,1,1,0.0,1,CH,CHHPPGYOSWRCKO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C(C=C1)=CC=C1/N=N/C2=C(C#N)C=C(C#N)C=C2,CCN(CC)c1ccc(/N=N/c2ccc(C#N)cc2C#N)cc1,515.0,23,19,75.53999999999999,0,5,0.2222222222222222,4.691560000000004,1,2,1,0.0,1,EtOH,IDYHLELKYDVLBR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C3=CC([N+]([O-])=O)=CC(Cl)=C3/N=N/C4=CC(OC)=C(C=C4)N(CC)CC,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1OC,518.0,25,19,80.33,0,7,0.29411764705882354,5.518400000000004,2,1,1,0.0,1,,ZDDHSPOHYDCBTH-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C3=CC([N+]([O-])=O)=CC(Cl)=C3/N=N/C4=CC([H])=C(C=C4OC)N(CC)CC,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)c(OC)c1,526.0,25,19,80.33,0,7,0.29411764705882354,5.518400000000004,2,1,1,0.0,1,,GJNPZAJZMIRORR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C1=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,532.0,25,21,114.24,0,7,0.25,4.764600000000004,1,0,0,0.0,1,,MZKPZDRFDHZNND-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#Cc5c(c6ccc(Cl)cc6)c(/N=N/C7=NC(C=CC([N+]([O-])=O)=C8)=C8S7)sc5N,N#Cc1c(N)sc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)c1-c1ccc(Cl)cc1,535.0,29,28,130.56,1,4,0.0,6.455680000000003,3,2,1,0.0,1,,XLZIWASNZJKJJO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
BrC1=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,CCN(CC)c1ccc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,540.0,26,21,114.24,0,7,0.25,5.527100000000004,1,1,1,0.0,1,,BFGFQZGQEMFILO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C5=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C5/N=N/C6=CC(OC)=C(C=C6)N(CC)CC,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,540.0,27,22,123.47,0,8,0.29411764705882354,4.773200000000004,2,0,0,0.0,1,,OHKVANLFLUAKQV-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C1=CC([N+]([O-])=O)=CC(C#N)=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,542.0,24,20,94.89,0,6,0.23529411764705882,4.728080000000004,1,1,1,0.0,1,,IQVHLIMILWPTRL-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CC1C(SC(/N=N/C2=NC(C=CC([N+]([O-])=O)=C3)=C3S2)C1C4CCCCC4)N,N#CC1C(N)SC(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)C1C1CCCCC1,545.0,28,14,130.56,1,4,0.5555555555555556,4.982180000000003,3,1,1,0.0,1,,FHTQZBKKHJOGNB-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C5=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C5/N=N/C6=CC([H])=C(C=C6OC)N(CC)CC,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(OC)c1,545.0,27,22,123.47,0,8,0.29411764705882354,4.773200000000004,2,0,0,0.0,1,,PQPBGWOJJRWGJF-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
BrC9=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C9/N=N/C%10=CC(OC)=C(C=C%10)N(CC)CC,CCN(CC)c1ccc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,549.0,28,22,123.47,0,8,0.29411764705882354,5.535700000000005,2,1,1,0.0,1,,LEPJPSHAIUNQDD-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CC9C(SC(/N=N/C%10=NC(C=CC([N+]([O-])=O)=C%11)=C%11S%10)C9C%12CCC(OC)CC%12)N,COC1CCC(C2C(/N=N/c3nc4ccc([N+](=O)[O-])cc4s3)SC(N)C2C#N)CC1,550.0,30,14,139.79,1,5,0.5789473684210527,4.6070800000000025,4,1,1,0.0,1,,TYDPYRYBDDWXMQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
ClC1=CC([N+]([O-])=O)=CC(C#N)=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,CCN(CC)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2C#N)cc1,551.0,25,20,94.89,0,6,0.23529411764705882,5.381480000000004,1,2,1,0.0,1,,NQRFRUSBJBMVOJ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
BrC9=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C9/N=N/C%10=CC([H])=C(C=C%10OC)N(CC)CC,CCN(CC)c1ccc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(OC)c1,554.0,28,22,123.47,0,8,0.29411764705882354,5.535700000000005,2,1,1,0.0,1,,YFZBTAMPWSWRBC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C7=CC([N+]([O-])=O)=CC(C#N)=C7/N=N/C8=CC([H])=C(C=C8OC)N(CC)CC,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)c(OC)c1,555.0,26,21,104.12,0,7,0.2777777777777778,4.736680000000004,2,1,1,0.0,1,,AHWCWVFNVZKPHX-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C7=CC([N+]([O-])=O)=CC(C#N)=C7/N=N/C8=CC(OC)=C(C=C8)N(CC)CC,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1OC,555.0,26,21,104.12,0,7,0.2777777777777778,4.736680000000004,2,1,1,0.0,1,,DVWLCFAWPIPWDP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC(N(CC)CC)=CC=C1/N=N/C2=C(C#N)C=C(C#N)C=C2C#N,CCN(CC)c1ccc(/N=N/c2c(C#N)cc(C#N)cc2C#N)c(C)c1,562.0,26,21,99.32999999999998,0,5,0.25,4.871660000000005,1,3,1,0.0,1,EtOH,UOKBRCOVIMBTQQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
ClC%11=CC([N+]([O-])=O)=CC(C#N)=C%11/N=N/C%12=CC([H])=C(C=C%12OC)N(CC)CC,CCN(CC)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2C#N)c(OC)c1,565.0,27,21,104.12,0,7,0.2777777777777778,5.390080000000005,2,2,1,0.0,1,,VGFOBXIAEUSIRU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
ClC%11=CC([N+]([O-])=O)=CC(C#N)=C%11/N=N/C%12=CC(OC)=C(C=C%12)N(CC)CC,CCN(CC)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2C#N)cc1OC,573.0,27,21,104.12,0,7,0.2777777777777778,5.390080000000005,2,2,1,0.0,1,,LTTSNXDTHQLFRP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C1=C(C=C([H])C(/N=N/C2=C(C#N)C=C([N+]([O-])=O)C=C2C#N)=C1)N(CC)CC,CCN(CC)c1ccc(/N=N/c2c(C#N)cc([N+](=O)[O-])cc2C#N)cc1,592.0,26,22,118.67999999999999,0,6,0.2222222222222222,4.599760000000004,1,2,1,0.0,1,,CHHFVXMREVWSSF-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C%13=C(C=C(OC)C(/N=N/C%14=C(C#N)C=C([N+]([O-])=O)C=C%14C#N)=C%13)N(CC)CC,CCN(CC)c1ccc(/N=N/c2c(C#N)cc([N+](=O)[O-])cc2C#N)c(OC)c1,601.0,28,23,127.90999999999998,0,7,0.2631578947368421,4.608360000000005,2,2,1,0.0,1,,UKLOVIZILBCTFK-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(C%13=C(OC)C=C(/N=N/C%14=C(C#N)C=C([N+]([O-])=O)C=C%14C#N)C=C%13)CC,CCN(CC)c1ccc(/N=N/c2c(C#N)cc([N+](=O)[O-])cc2C#N)cc1OC,623.0,28,23,127.91,0,7,0.2631578947368421,4.608360000000004,2,2,1,0.0,1,,WOKBGTMVVOBZFT-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
