inchikey_nostereo,canonical_smi,lambda_max_exp_nm,n_solvent_records,log_epsilon,LargestConjugatedSystemSize,mw,source,lambda_max_assignment,y_pred,y_std,residual,scaffold_unseen
AIGPZFYRQVNKLM-UHFFFAOYSA-N,CC(=O)O[B-]1(OC(C)=O)OC(C=CC=Cc2ccccc2)=CC(C=CC=Cc2ccccc2)=[O+]1,472.0,7,4.7299999999999995,25,456.30300000000017,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,400.39036156290126,116.09127390180807,-71.60963843709874,True
AIKMBMYFRKMMKA-UHFFFAOYSA-N,N#Cc1c(-n2nnc3ccccc32)n(C2CC(O)C(CO)O2)c2ncnc(N)c12,278.0,1,4.222716,21,392.3790000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,401.76499922905623,131.7886182925565,123.76499922905623,True
AILAFXJRFRFCEW-UHFFFAOYSA-N,COc1ccc2c(CC(=O)NN)coc2c1,290.1,10,,10,220.228,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,390.4788166049779,104.75540139834204,100.37881660497789,False
AIMREYQYBFBEGQ-UHFFFAOYSA-N,CC(C)(C)[N+](=O)[O-],276.0,1,1.431364,3,103.121,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,389.3813665502482,84.26807250195183,113.38136655024817,True
AINIEZANJSASHF-UHFFFAOYSA-N,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)=C2Oc2ccc(CCN=C=S)cc2I)N(CCCS(=O)(=O)[O-])c2ccccc21,766.0,1,5.334454,30,967.0059999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,550.0022855323384,154.84017583448056,-215.99771446766158,True
AIROPQQYKMVAEE-UHFFFAOYSA-O,CC(Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,462.0,1,4.792392,17,490.66800000000035,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,429.876186400453,131.89697525863681,-32.12381359954702,True
AISDDMCEFRLKON-UHFFFAOYSA-N,O=[N+]([O-])c1ccc([N+]2=CC3=C(O[B-]2(F)F)c2ccccc2SC3)cc1,440.0,1,,20,360.15000000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,419.74156910500284,130.4840568658381,-20.25843089499716,True
AITZBNACNKBGGI-UHFFFAOYSA-N,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1cccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c1,349.0,1,4.690196,42,530.6700000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,366.8165114668066,94.68505859095399,17.816511466806617,True
AIVZGVCVHSPZQR-UHFFFAOYSA-N,c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,535.4,10,3.9408118,27,511.4370000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,433.4077776277339,119.90887041539048,-101.9922223722661,True
AIXQPHQAMCYYGT-UHFFFAOYSA-N,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,603.0,6,4.621666666666667,20,377.24700000000007,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,412.43175148083236,129.504667611296,-190.56824851916764,True
AIXZBGVLNVRQSS-UHFFFAOYSA-N,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,374.4,10,4.5370349787,23,430.57300000000015,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,412.88011452978566,106.62802123364585,38.48011452978568,False
AIYQKNZUKYCOMX-UHFFFAOYSA-N,CN(C)c1ccc(C2=CC3=C(c4ccc(C=O)cc4)C4c5ccccc5C3(S2)c2ccccc24)cc1,447.0,6,4.431364,19,483.63600000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,499.28915796742916,126.52390103088518,52.28915796742916,True
AJAGWIBQRJPESV-UHFFFAOYSA-N,Ic1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,569.0,2,4.9558125,22,549.4760000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,482.01461015700517,124.0518746390209,-86.98538984299483,True
AJMCUYWLSGHQOF-UHFFFAOYSA-N,Cc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3O)[nH]c2-c2ccc(C)cc2)cc1,284.0,1,,27,385.4230000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,408.74986990910304,110.52132821840196,124.74986990910304,False
AJQHHUQYXHXVRB-UHFFFAOYSA-N,COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(C)o4)cc3)c2c1,319.0,1,4.330413773,26,385.4230000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,283.7381054782431,99.599332361957,-35.261894521756915,True
AKAPOSLZQKGWGT-UHFFFAOYSA-N,COC(=O)c1cc(OC)ccc1OC,318.0,1,,11,196.202,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,417.76223398526525,86.1120093502392,99.76223398526525,False
AKPRJLLCHUDMLL-UHFFFAOYSA-N,O=c1oc2c(ccc3cc(O)ccc32)nc1-c1ccccc1,406.0,1,4.232996,22,289.28999999999996,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,351.17176652677875,96.14005006491992,-54.828233473221246,True
AKTTWQDCVWQRDQ-UHFFFAOYSA-N,Cc1cc(C)n2c1C=[N+]1[N+](=C3C=NC=CN3[B-]1(F)F)[B-]2(F)F,467.7,1,4.50515,14,310.86,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,399.9167701968991,134.016095165121,-67.78322980310088,True
AKUQOWACWGHDSF-UHFFFAOYSA-N,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C)c1,503.0,1,4.79,17,310.15600000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,389.430139871414,134.76848862140355,-113.56986012858601,True
ALEZGVWIYSNFKC-UHFFFAOYSA-N,CN(C)c1cc(-c2ccccc2)cc2cc(C#Cc3ccncc3)ccc12,345.0,1,5.10721,25,348.449,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,417.22813797908367,115.99357739432027,72.22813797908367,True
ALGPFKBYQDBULV-UHFFFAOYSA-N,C#CCN1C(=O)C(C=Cc2cc(OCC)ccc2OCC)N=C1C,395.9,1,,10,326.3960000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,412.9823122458786,132.66198485598505,17.082312245878597,True
ALIABXSRRZAMLB-UHFFFAOYSA-N,Cc1cc(C)c(B(c2ccc(-c3cc4ccc5cccc6ccc(c3)c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,378.0,1,3.431364,22,526.5320000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,391.31624939030775,91.16731851283072,13.316249390307746,True
ALJBPNFCOUEPHO-UHFFFAOYSA-N,CCOC(=O)c1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,406.75,4,4.786682000000001,18,367.18600000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,452.17710109832313,121.42005100577559,45.427101098323135,True
ALLBMVKFXCKBCR-UHFFFAOYSA-N,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,363.92857142857144,14,,31,493.3220000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,418.01482527099745,126.61537532389502,54.086253842426004,True
ALLCAVJKNOVMEC-UHFFFAOYSA-N,O=c1oc2ccccc2c2c1c(=O)oc1ccc3ccc(O)cc3c12,428.0,2,3.8713625,25,330.295,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,435.0927083403309,97.1209052865912,7.092708340330887,True
ALQMHIWXTZKRNX-UHFFFAOYSA-N,C[Si]1(C)O[Si](C)(C)c2cc3cc4cc5c(cc4cc3cc21)C(=O)c1cc2cc3cc4c(cc3cc2cc1C5=O)[Si](C)(C)O[Si]4(C)C,470.0,1,,32,669.0460000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,489.6833685399301,101.27885871997292,19.683368539930086,True
ALRJTSQACLCAIV-UHFFFAOYSA-N,c1ccc(B2Nc3cc4c(cc3-c3occc32)NB(c2ccccc2)c2ccoc2-4)cc1,388.0,1,4.69,18,412.0660000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,406.7040937831043,117.2227605355262,18.704093783104327,True
AMHABUKKCKMFLQ-UHFFFAOYSA-N,CCOC(=O)c1cc(C(=O)OCC)c2ccc(C)cc2n1,321.0,1,3.681241,16,287.315,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,346.20280896422037,101.71427680768292,25.202808964220367,False
AMIWBYHOOGQROR-UHFFFAOYSA-N,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,348.36399513714287,35,,22,501.5830000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,385.6418814591974,108.83922527479992,37.27788632205454,True
AMJOGDYVXUZFQJ-UHFFFAOYSA-N,C[Si]1(c2ccccc2)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc(-n2c3ccccc3c3ccccc32)cc1,385.0,1,,54,807.085,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,394.69876690612534,103.99974512314186,9.698766906125343,True
AMMLOZZBMMXVOR-UHFFFAOYSA-N,CCOC(=O)c1c(N)sc(N=Cc2ccc(-c3cccs3)s2)c1C(=O)OCC,466.0,1,4.40654,24,434.5640000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,448.8469531495878,107.16082483655136,-17.15304685041218,True
AMMUBHYZUSLKIP-UHFFFAOYSA-N,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,397.0,2,4.089905,26,391.4480000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,428.95324843478676,111.30741303045704,31.953248434786758,True
AMRDBGXJWXHAQM-UHFFFAOYSA-N,CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(ccc5ccccc52)N=3)[B-](F)(F)[n+]2c(ccc3ccccc32)N=4)cc1,671.0,1,5.0,44,892.6600000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,461.18497317099366,128.4458310015208,-209.81502682900634,True
AMZWENFFTCPUIY-UHFFFAOYSA-N,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,346.0,1,,44,718.945,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,386.3251135984786,117.61554166113673,40.325113598478595,True
ANHLUNKWAGDCKK-UHFFFAOYSA-N,Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,435.0,2,,16,256.265,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,444.12852379921526,103.8483555282601,9.128523799215259,False
ANJTVLIZGCUXLD-UHFFFAOYSA-N,O=c1cccc2n1CC1CNCC2C1,318.0,1,,7,190.24599999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,303.4969524935515,116.08768993663148,-14.503047506448524,True
ANMBEDFOKCKWCT-UHFFFAOYSA-N,O=P12n3c4c5ccccc5c3N=c3c5ccccc5c(n31)=c1c3ccccc3c(n12)=NC1=NC(=N4)c2ccccc21,654.0,1,4.2,39,545.5020000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,508.706849559698,116.80143834132505,-145.29315044030199,True
ANODBMXBCKFPMS-UHFFFAOYSA-N,CC12SC(=O)C=C1c1nc(-c3ccccc3O)[nH]c1C1=CC(=O)SC12C,455.0,1,,20,382.4660000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,405.73410083624196,119.08426478489189,-49.265899163758036,True
ANOWOQMMKHRVFW-UHFFFAOYSA-N,COC(=O)C(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,334.1111111111111,9,4.4277124444444445,27,374.35600000000017,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,375.02382713506074,100.79063662173881,40.912716023949656,False
ANPMYJHUAWFLDP-UHFFFAOYSA-N,O=C1C(=c2c(=O)c3c4ccccc4cc4cc5ccccc5c2c43)C(=O)c2ccccc21,518.6,1,,32,410.42800000000017,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,433.41803887094767,96.38194019129102,-85.18196112905235,True
ANVJFSIZIIQTAP-UHFFFAOYSA-N,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,622.0,5,4.146128,22,376.24,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,463.6242863285997,125.4804506115669,-158.37571367140032,True
ANVPJAAWINOUAH-UHFFFAOYSA-N,C(=Cc1c2ccccc2cc2ccccc12)c1ccc2ccccc2c1,386.5,2,,26,330.43,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,385.7734568623843,84.72086375669834,-0.7265431376156926,True
AOCLHFCJDUKYKW-UHFFFAOYSA-N,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,565.8,5,,12,454.3550000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,420.82005569796746,141.81192904602676,-144.9799443020325,True
AODPFZFTEHMUQO-UHFFFAOYSA-N,CCN(CC)c1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,441.0,1,,21,518.6580000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,527.6835996872657,129.7191885861332,86.68359968726566,True
AOGHODQMWLAKSD-UHFFFAOYSA-N,CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,307.0,2,3.3890755,12,242.36599999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,467.39924427965406,93.56933911027711,160.39924427965406,False
AOKMDKCXNKOIDJ-UHFFFAOYSA-N,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Oc5cc(C=CC=Cc6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CCC4(C)C3CCC12C,446.14285714285717,7,,24,723.0109999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,411.7794541833562,143.58298032213978,-34.363402959500945,True
AOLBTEWXRLZBCL-UHFFFAOYSA-N,Cc1ccc2c(c1)NC(=O)CC(=O)N2,294.0,1,,12,190.202,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,478.1322418548875,90.8949633339402,184.13224185488752,True
AOMKCFHMNFKDEO-UHFFFAOYSA-N,CN(C)c1ccc(C2=CC3=C(c4ccc([N+](=O)[O-])cc4)C4c5ccccc5C3(S2)c2ccccc24)cc1,484.0,1,4.30103,20,500.62300000000016,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,495.6942595885992,126.35165914829778,11.694259588599209,True
APAAQZFTSHEALX-UHFFFAOYSA-N,CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,502.0,6,4.668741,27,403.5050000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,423.6127827856605,115.6181030921396,-78.3872172143395,True
APCVABPNISCQDJ-UHFFFAOYSA-N,Cc1cc2ccccc2c2c1c1ccccc1n2-c1ncccn1,303.0,1,4.31,23,309.372,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,316.57557774953483,102.61488981727798,13.57557774953483,True
APHBMZVNGPTYJJ-UHFFFAOYSA-N,N#Cc1cc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N,386.0,1,,58,742.926,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,501.8633777784776,95.51604832117717,115.86337777847763,True
APOSHAYDQCAPKA-UHFFFAOYSA-N,COc1ccc(C=C(C#N)c2nc3ccccc3s2)cc1,370.0,2,1.322219,20,292.363,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,441.5382848340907,95.12144142176888,71.53828483409069,True
APPWQPLOGZLSRP-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(C#Cc2ccccc2C#Cc2ccc([N+](=O)[O-])cc2)cc1,350.0,1,,28,368.34800000000007,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,394.8402773248543,86.21438600214331,44.8402773248543,True
APSZXIXHRSNDSQ-UHFFFAOYSA-N,C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,495.0,1,4.522444,31,596.9950000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,483.17208091487447,100.10171323040706,-11.82791908512553,True
AQOCSNGBVKITCH-UHFFFAOYSA-N,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(C=Cc3ccc(C=C(C#N)C(=O)O)s3)ccc1-2,449.0,8,4.6286215,33,586.8010000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,515.1068380340947,119.94587414619014,66.10683803409472,True
AQRSBMDQULCORO-UHFFFAOYSA-N,CCCCn1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,427.0,1,,21,327.38300000000015,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,419.9477987785485,102.29866544415309,-7.052201221451526,False
AQRXVXWBSKZXMI-UHFFFAOYSA-N,COC(=O)C=CC=CC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(C=CC=CC(=O)OC)cn3[B-](F)(F)[N+]2=C1,633.0,1,4.756636,31,530.3800000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,423.98262950476334,147.21001686072017,-209.01737049523666,True
AQWCYOKWUXGQPZ-UHFFFAOYSA-N,O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,344.6666666666667,6,4.562293,28,366.37200000000007,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,377.6574635782356,82.93746489290955,32.99079691156891,True
ARBMOOQVNHKMME-UHFFFAOYSA-N,CCN(CC)c1ccc2cc(C=CC3=CC(C=Cc4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,623.125,8,5.22470225,33,602.4430000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,534.8371870209999,125.85336142885612,-88.28781297900014,True
ARBQDMOWEJJRRA-UHFFFAOYSA-N,COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3N(C)C)sc12,404.0,2,4.247973,20,342.4200000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,448.8360023165114,116.52427477262975,44.83600231651138,True
ARCNUODEZQIBKE-UHFFFAOYSA-N,CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,647.75,4,5.10452325,28,457.6190000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,583.0580620506411,121.41566432655488,-64.69193794935893,True
ARIFBSMPBGWPHQ-UHFFFAOYSA-N,C#CCN1C(=O)C(C=Cc2cc(OCCCCCC)ccc2OCCCCCC)N=C1C,396.6,1,,10,438.61200000000025,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,399.46942394737596,135.97454362809896,2.8694239473759353,True
ARIUVFQIDYMMPV-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2ccc3c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4c5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc5c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4c3c2)cc(C(C)(C)C)c1,351.0,1,,42,981.5499999999996,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,456.36906317447085,104.74377668938273,105.36906317447085,True
ARLMWKJJZWTHGX-UHFFFAOYSA-N,COC(=O)CC1(C(=O)OC)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,423.0,1,3.681241,14,380.3050000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,418.2479143943198,117.02029171418556,-4.752085605680179,True
AROJAORSESKOCO-UHFFFAOYSA-N,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1P2(=S)c1ccccc1,311.2,1,,26,665.7980000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,404.83600409513474,130.73599408267717,93.63600409513475,True
ARQUEXBLHHFBGS-UHFFFAOYSA-N,F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,360.0,1,4.365488,24,377.22400000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,454.72830333426845,112.58932678270727,94.72830333426845,True
ARRHGKPBJAFCLC-UHFFFAOYSA-N,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,372.14285714285717,7,4.474378857142857,37,557.6970000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,409.5292538302779,126.0485217926361,37.386396687420756,True
ARYAAQFYWDNLPU-UHFFFAOYSA-N,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c4-c4ccccc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,365.0,1,,59,807.0530000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,427.87930238781075,108.38634043981398,62.87930238781075,True
ASAXJIQXYZBVSL-UHFFFAOYSA-N,CC(=O)Nc1ccc(C2=CC(=Cc3ccc(C#N)cc3)C(=O)O2)cc1,424.0,1,4.494155,24,330.3430000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,424.0862414723002,109.0799953155289,0.08624147230017343,True
ASBLRHXZVBCKLN-UHFFFAOYSA-N,N#Cc1c(N2CCCCC2)cc(-c2ccc3c(c2)OCO3)c2c1-c1cccc3cccc-2c13,429.0,1,,27,430.50700000000023,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,401.8410436529067,121.02607720691168,-27.158956347093294,True
ASHFOTPVKVKBHQ-UHFFFAOYSA-N,c1ccc(-c2nnc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)n2-c2ccccc2)cc1,372.0,1,,37,478.5550000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,331.3095705073513,103.79694615453523,-40.69042949264872,True
ASRXZHLFMNTWPN-UHFFFAOYSA-N,Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,376.0,3,,15,455.29200000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,436.33386717555777,126.28605156805938,60.33386717555777,True
ASSAWSQJNZCDKK-UHFFFAOYSA-N,COc1ccccc1-c1nc2c3cccnc3c3ncccc3c2n1-c1ccccc1,359.0,3,3.1733333333333333,30,402.4570000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,385.8980030276506,103.584274179517,26.89800302765059,False
ASTDKXPSAQBBSM-UHFFFAOYSA-N,COc1cc2sc3nc(-c4ccccc4)sc3c2cc1OC,360.0,1,4.007321,20,327.4300000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,449.8761507656506,107.36582440954845,89.8761507656506,True
ASVBJMGXTQQISU-UHFFFAOYSA-N,Fc1ccccc1N1c2c(sc3ccccc23)Sc2sc3ccccc3c21,353.0,1,,25,405.54400000000015,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,404.647154636733,111.21411873061714,51.64715463673298,True
ATAHDAJAPJELKX-UHFFFAOYSA-N,O=C1C=C(Nc2cc(F)ccc2F)C(=O)c2ccccc21,440.0,2,,19,285.249,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,465.4794350422186,108.710496259896,25.479435042218597,True
ATGQMUSFOVCHAL-UHFFFAOYSA-N,N#CC(=NNc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,414.2,5,4.39,24,329.388,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,457.63695022470904,117.77359340331597,43.43695022470905,True
ATHDRYGVFXZUFY-UHFFFAOYSA-N,CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,420.1666666666667,6,4.1991765,14,328.36800000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,444.6883954713234,127.30356793147429,24.521728804656732,True
ATLMFJTZZPOKLC-UHFFFAOYSA-N,c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c%12c%13c%14c%15c%16c%17c%14c%14c%18c%13c%11c1c1c5c%10c5c(c%14c%10c%17c%11c%13c%16c%14c%16c%15c%12c%12c%16c(c2c7c%126)c2c8c3c(c%13c%142)c2c9c4c5c%10c%112)c%181,470.0,1,4.20412,70,840.7699999999995,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,581.9298081279146,79.56525516674569,111.92980812791461,True
ATPFMEOQQCSPPV-UHFFFAOYSA-N,CCCCn1cc(C=Cc2cc(=O)oc3cc(C)ccc23)c2ccccc21,406.0,2,,22,357.45300000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,357.45180625142984,112.78926385199827,-48.54819374857016,False
ATTGTCFRMANBEF-UHFFFAOYSA-N,CCCCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,392.0,1,4.563481,33,767.183,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,461.81010294155095,114.11872604010416,69.81010294155095,True
ATVLGZZZZWEXQR-UHFFFAOYSA-N,C(#Cc1ccccc1)C(C#Cc1ccccc1)=c1c2ccccc2c(=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,540.0,1,4.690196,48,604.7520000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,436.35498642228964,96.14435197385663,-103.64501357771036,True
